Id,Interview,Prediction
50010," My mosque, no, because we were primarily a Sufi mosque. Very few - I mean, I really don't - most of the people who came to our mosque really came to discharge their obligations of the Friday prayer and were spiritually motivated and really were more concerned about how can I know God, how can I really taste God and experience the reality of God.__EOS__ In your attempt to create not only an interfaith community but an American Islam, you want women to have, you know, more equality. And so women in your mosque were in the main section. They were not put in back. They were not behind a curtain. But they did sit separately from the men, and I guess in reading your book I was wondering why although including women in the main section you still separated the men and women.__EOS__ Women prefer to be separated from the men because the nature of our prayers is very, you know, very intimate. We stand next to each other in rows. We're in contact with each other. We bend down. We prostrate, you know, I mean - people don't like to see a man, like, staring at their behind, that kind of stuff. So...__EOS__ You know, I really never thought of it that way.",3
50011," Exactly. So who is the master?__EOS__ So it's like he's controlling you and your controlling Freddy. Yeah. Yeah.__EOS__ Yes. Paul is the master and I'm happily a member of his cult.__EOS__ If you're just joining us, my guest is Amy Adams and she's one of the stars of the new Paul Thomas Anderson film ""The Master."" She's also currently in theaters starring with Justin Timberlake and Clint Eastwood in ""Trouble with the Curve.""",1
50012," That's just the Western ones. Then, when you start putting a board together all the Japanese robots - oh, my gosh.__EOS__ So Don Hall went looking for inspiration. He visited MIT, Harvard and Carnegie Mellon.__EOS__ I was on the hunt for a robot that could be very appealing but also huggable.__EOS__ Huggable because ""Big Hero 6"" is something of a love story. More about that later. At Carnegie Mellon, he scored.",1
50013," Aaron Paul, speaking with Terry Gross, recorded last November. Paul stars in the HBO series ""Breaking Bad."" That's the AMC series ""Breaking Bad."" Its fifth and final season premieres Sunday. Aaron Paul will be back in the second half of the show. I'm Dave Davies, and this is FRESH AIR.__EOS__ This is FRESH AIR. I'm Dave Davies filling in for Terry Gross. Let's get back to Terry's interview recorded in November with Aaron Paul. He plays  Jesse Pinkman in the AMC series ""Breaking Bad."" The show begins its fifth and final season this Sunday. Jesse was a smalltime meth dealer until he hooked up with his former chemistry teacher Walter White, played by Bryan Cranston. Walt's chemistry background helped him cook some powerful crystal meth.__EOS__ Your co-star, the star of the series ""Breaking Bad"" is Bryan Cranston. Did you know him from ""Malcolm in the Middle,"" I mean from watching him on ""Malcolm in the Middle,"" in which he played the father?__EOS__ Oh yeah, I love him. I loved that show. I thought he was great. And...",3
50014," The Chieftains led the revival of traditional Irish music, and the band is celebrating a five-decade run that's produced more than 50 albums, six Grammys and an Oscar. Paddy Maloney founded The Chieftains. He told us he lost his heart to Irish music back in the 1940s, when his mother gave him a small gift.__EOS__ I was six years of age. My mother bought me what you call a penny whistle, a tin whistle, for one shilling and nine pence.__EOS__ The Chieftains were and are consummate musicians. And their roots music quickly caught the attention of the rock stars of the day. Of course, Paddy Maloney's goal was not only to bring back traditional Irish music, but to breathe new life into it as well.__EOS__ So I adapted my own style of, you know, arrangements and little compositions and riffs here and there, and harmonies. And it got to be heard everywhere. The likes of John Peel, who was the great disc jockey of that era, in the '60s and '70s and '80s, and John was playing our tape in amongst the Beatles and Rolling Stones.",2
50015," Yes. No question? __EOS__ Yeah, no question. Im very old school with this. I mean, the larger here is respect. So if you go around the bases and your flaps are down or you're pumping your fist, you're showing disrespect for the pitcher. It's like running up the game, you know, you've got a no-hitter going, and you break up the no-hitter with a bunt, or you do something like that, where you're actually showing some disrespect. __EOS__ On their turf. __EOS__ And running across the mound is about  I mean, I didn't even put it in the book because it was such an obvious violation. ",3
50016," Now, this is just one example of one the groups that you work with as a hostage negotiator, one of the groups that saw themselves as outside of government control, of not having to follow the law, of being able to arm themselves, hating the government - all aspects of government. And I'm wondering if you think that some of that thinking has entered a little bit more into the mainstream - or at least into the fringes of politics? __EOS__ On a personal level, I think it has, to some extent. I think we are living in a time now, it seems to me, that our political discourse has become pretty acrimonious. And I think folks that hold very opposing views are finding it increasingly challenging to find some common ground, and to engage in discussions in a civilized way. And I think that does not speak well for our country. __EOS__ Are you seeing anything that you're finding very alarming right now? __EOS__ Well, I know after the Oklahoma City bombing, the militia movement in the country seemed to be set back a bit. I think people who view themselves as patriots and with anti-government sentiments, when they saw, for example, all the children that were killed in the day-care center, I think a lot of them said, I didn't buy into this - you know -this isn't being an American; this is not what I want to do. And I think a lot of people turned away from those movements. ",0
50017," And that's Cecil Suwal, who ran the escort service that Eliot Spitzer used in the documentary by our guest, Alex Gibney. Was it hard to get her to talk about this? __EOS__ It was hard. And we just managed to get her just before she went into the federal penitentiary in Danbury. And I think, you know, she had been trying to peddle her book, and I think finally she decided she wasn't having much luck with that. She wanted to have her say before she went to prison. __EOS__ So she explained that, you know, what they did was, you know, it was a very high-priced escort service. And when the scandal broke, everybody knew about Ashley Dupre, who was the woman who I guess the FBI had actually really focused on the particular liaison, in which they caught Spitzer. But you learned that she actually was not the woman in the service who he dealt with most frequently, right? __EOS__ That's correct. I mean, and it's really astounding to think of it because we all thought of Ashley Dupre that way. I mean, we figured she was the gal. In fact, in many cases, she's referred to by mainstream media outlets as the love gov's gal or Spitzer's gal, as if somehow she was a kind of regular person for Eliot Spitzer. ",1
50018," And how are you recommending that we do that? For instance, you're recommending that the United States create a new position, a distinguished American-Muslim ambassador... __EOS__ Well, there is one... __EOS__ ...for special... __EOS__ ...already appointed. And so, that was begun actually, under President Bush and a new appointee under this president. And so, there are these strategic challenges that require us to engage with religious communities abroad on the basis that secularism is the worst approach. In other words, the old idea that we've had in certain circles that as societies evolve and become more modern, they would become more secular is frankly the opposite of what's happened. ",3
50019," Mm-hmm. So the experience of your parents - or parents that you knew -with divorce so soured your views of long-term relationships? __EOS__ Yes, and I think the idea of commitment and trust has really shifted. And being a modern woman who has a career and pursues her own interests, it's very difficult to find some sort of balance in what a new relationship is. And I think that's definitely going in flux right now and will be defined in the next few years. But I was also curious about what you thought this new direction would be if it - we're going to just come up with a whole new model… __EOS__ Mm-hmm. __EOS__ …if that's possible. ",0
50020," Is it key for boys to have consistent authority figures, also guides in their life? I guess that's what I was thinking about because your father died when you were very young, but he was there in the very early years, not so for Wes, the other Wes. __EOS__ Absolutely, yeah. And, you know, there's actually a part in the book where Wes and I are talking about our fathers, and he said something that I think is very true when he said, you know, your father isn't here because he couldn't be. My father wasn't there because he chose not to be. And therefore, we're going to mourn their absences differently. __EOS__ What does the other Wes Moore want from this book? __EOS__ You know, whats amazing, Wes has had the chance to read the whole book, and he's had two reactions to it. The first reaction was, he's like, it's amazing that you got all the facts right because, he said, it's obvious you've done a lot of homework and a lot of research and talked to a lot of people. ",0
50021," Thank you very much. __EOS__ Secretary Burns, the Serbian government sponsored a huge rally on Thursday to protest Kosovo's independence. Now, the vast majority of the demonstrators were peaceful, as we've heard, but does the U.S. believe the Serbian government somehow incited or fomented the rioting and attack on the U.S. embassy and the other embassies? __EOS__ Well, put it this way. The Serb government did fail to protect our embassy. There were police around the embassy. They disappeared and melted into the crowd as the mob attacked our embassy. We had 14 people inside. The mob set fire to the ground floor of the embassy. They tried to break further into the embassy. It was a very dangerous situation. And I called the prime minister of Serbia, Prime Minister Kostunica, and I said we hold him and his government to be personally responsible for what happened. __EOS__ What sort of rhetorical suasion do you think you have with the Serb government? Have they given you any assurances that this won't happen again? ",3
50022," I suspect that that was the case. How was the catering?__EOS__ If you like peanut butter and jelly sandwiches, then you're in the right spot.__EOS__ We always joke that we might - we're probably the only nominees who, in moving out of their apartment, had to get down on their hands and, you know, scrub the floor, you know, to get our deposit back.__EOS__ There are - you're following a football team through a season, and it's a remarkable team and a remarkable season. And you have some very charismatic people among them. This is Coach Courtney, who's, I think, gave you an idea at the beginning or your process that you were on to something. But there's a moment in the film where he's talking with one of this players Montrail - known as Money - Brown, a right tackle who lived by himself, was injured, didn't want to go to school, but finally was convinced, partly by himself, but partly by the coach to go through rehab to make it possible to maybe get back to play the last game of the season. And the doctor tells him he can't play in that last game.",1
50023," …as I remember. It was a very scary scene because it was wet. I had no idea that truck was going to be as close as it was in the scene. There was a place where we had to get out of the way and Marlon was supposed to open the door. The door wouldn't open. He actually broke that glass and he actually cut his hand a little bit. The designated door was not unlocked or was jammed or something. So Marlon Brando is that kind of actor, he just - he broke the glass and we got inside, just in time. __EOS__ I guess you didn't have to do that scene again? __EOS__ No. __EOS__ No. ",1
50024,"  I don't know, maybe home.__EOS__  Are you lying?__EOS__  No.__EOS__  Are you a liar?",1
50025," This is an important charge against Sanger and against birth control, and later, population control overall, and it's one to be taken very, very seriously. 1916 happens to be also the year that Madison Grant published ""The Passing of the Great Race,"" which is this sort of racial history of America.__EOS__ Outlawing it? Outlawing forced sterilization?__EOS__ No, making provisions for forced sterilization.__EOS__ Oh.",3
50026," Why did you want to write from the point of view of a chaplain in Iraq?__EOS__ Well, I mean, in one level it just - it was fascinating to me, right? It was a way in to look at all these moral and spiritual issues that war raises. And so a chaplain seemed to be the perfect entry point for talking about the kind of impossible situation these Marines are in. He's at a staff level, so it allowed me to look a little bit at the structure of the command and how in a bad command - how that filters down to the lowest level and the things that happen at the lowest level. And also I've - you know, I've always been a fan of a lot of, you know, the great Catholic literature - Flannery O'Connor, Francois Mauriac, Graham Greene, Evelyn Waugh. And, you know - you know, I was educated by Jesuits, so that probably has something to do with it.__EOS__ You know, when - in the reading that you did in the story about the chaplain, he starts praying in his own words and then he says, I asked God to protect the battalion from further harm. I knew he would not. In another one of your stories, a soldier asked a chaplain, why should I pray? It won't protect me. And the chaplain said, that's not what prayer is for. It will not protect you. It's for your soul.__EOS__ Right.",0
50027,"  I captured the light in your eyes.__EOS__  I'd send you a love letter, though you may never read it - that it goes out from my heart.__EOS__  I'd send you a love letter. I'd send you a love letter. I'd send you a love letter.__EOS__ That's Ian McLagan sharing the story behind the song ""Love Letter."" It's from his new album called ""United States.""",2
50028," Well, it wasn't that - that was part of the downside, which when I was coming down, it was like oh, this is kind of fun, you know, but not really something I ever did with Green Day. __EOS__ So the guy who used to take off his clothes while he was performing, could you ever imagine yourself doing that? __EOS__ Yeah, I did. __EOS__ You did? ",2
50029,"  Where are you from? __EOS__  Jackson, Mississippi. __EOS__  This isn't Jackson. You can respond to just every strange man that picks you up on a subway platform, too dangerous. __EOS__  Now you tell me. ",3
50030," Hmm. __EOS__ …which actually it will be eventually a form of anesthetic. __EOS__ Richard Holmes, you write about how Coleridge and many other Romantic Age poets in Britain sort of saw an affinity between poetry and science. __EOS__ That's right. I mean, it's very, very striking. We started off with Coleridge and his great friendship with Humphry Davy, but also people like Shelley, for example, followed Herschel's astronomy very, very closely. And in his poems, he often added notes, which referred to Herschel's discoveries. ",0
50031,"  We lost Doug.__EOS__  What?__EOS__ We can't find Doug.__EOS__ What are you saying, Phil? We're getting married in five hours.",1
50032,"  If I didn't care... __EOS__ Fleming himself was born into privilege. Just before World War II, he joined British Naval Intelligence, and his experiences there - plus his own flamboyant lifestyle - gave him the perfect basis for Bond, who injected an unthinkable glamour into the austerity years of post-war Britain. Fleming denied that there was much of himself in James Bond. __EOS__ I hope not. People do connect me with James Bond simply because I happen to like scrambled eggs and short-sleeved shirts and some of the things that James Bond does, but I certainly haven't got his guts nor his very lively appetites. __EOS__ In fact, James Bond and Ian Fleming seem wholly intertwined. And the exhibit displayed love letters and details of Fleming's affairs, and a whole array of articles and letters from Fleming's life, as well as a rouge's gallery of Bond villains and pictures of all the Bond girls. There have been other ghost authors writing as Ian Fleming before, but still, the idea of Sebastian Faulks taking on the mantle in the new Bond novel ""Devil May Care"" doesn't sit well with museum visitor Benedict Flurta. ",0
50033," Right. Right. Care to do a little scatting for us right now, just in case you have nothing better to do? __EOS__ You are such a generous singer. You know, and you really rose to the occasion, may I say? __EOS__ Thank you. __EOS__ In addition to this upbeat stuff we've been with listening to, you do some very pretty tunes on the album, as well. ",2
50034," Yes, hi, great show. I started studying guitar when I was 12, and I learned to read music and play classical guitar and was into all the rock, you know, Jeff Beck, Jimi Hendrix, Allan Holdsworth, Eddie Van Halen. But at the age of 38, I was offered to join a very famous punk band from Milwaukee known as the Violent Femmes.__EOS__ Wow.__EOS__ And I learned to play the song I had to play with them that night onstage while the bass player...__EOS__ What do I have to do?",0
50035," They're perfectly clear to me. __EOS__ Where do they come from? I mean, what are they about? __EOS__ That was actually kind of literal, actually. I did dream that my perspective was on a dial. I could change the colors in my dream and I could change the mood by the changing the colors - for me, it's every day life. It's just the way that I see things. In the same way where when you're dreaming, you know, it seems like a bizarre landscape if you were to try to explain it to somebody else, but you understand it completely. __EOS__  The cold and strange could set its hue to the setting sun, to subdue the most immersive blue. ",2
50036," I wonder, at the - after it's all over, inevitably, the process of making a movie, you have to make decisions and compromises and go with this instead of that. Are you happy with it? __EOS__ With ""Pollock""? __EOS__ Yeah. __EOS__ Yeah, very much so. I think it's stood up over the 10 years since it was made, and I've - people seem to appreciate it. Yeah, I feel very good about ""Pollock."" I'm very proud of it. ",1
50037," So I know what you're saying. But I guess I find this – you know what? This is about freedom from slavery. This is about being redeemed. This is about getting your homeland that was, you know, promised to you. This is about return. It's actually – it is a deeply sincere text. I think it is truly thanking God for the food that we are eating, for the freedom that we have, for the, you know, for the family around us.__EOS__ If you're just joining us, my guest is writer Nathan Englander. He has a new collection of short stories called ""What We Talk About When We Talk About Anne Frank"" and he's also translated a new version of the Haggadah which is the prayer book that's used on Passover during the Seder.__EOS__ Which is awesome.__EOS__ Do you like that movie?",0
50038,"  It's better than, you know, Jefferson Airplane.  But I think      it's just about as--I mean, there is a certain--I think Exene and I have      taught each other how to sing in a certain way that we understand, and we      can apply that to a number of different songs.  And it does have a sort      of plaintive Midwestern sound.  I don't know why; just because. __EOS__  So why was ""Born To Be Wild"" something you wanted to put on      this album? __EOS__  Because it sounds good.  That's the first--that's our--you      know, quality is job number one here at theknitters.com.  Seriously... __EOS__  It seems like I read a review somebody didn't like it.  I can't      remember who it was. ",2
50039," Yeah. At some point in history I'm sure that a lot of women who didn't want to have children became nuns because that was a really good way out of it.__EOS__ So we were talking about how you never really wanted to have children, but you always wanted a dog and you did have a dog who you really loved - a little white dog named Rose. And Rose used to sit with you while you wrote, so you had a very close relationship. But you have a later essay about her death. She was 16. By the time she died she was blind. She was deaf. She couldn't walk for the last year of her life. You had to give her medicines, administer fluids. I know some people who have had pets who've died after long illness that were both upsetting and time-consuming as well as expensive, that, you know, I know people who have said I can't have another pet for a while and it's in part because I love my pet so much, you know, I'm still in mourning, but it's also like I can't make that kind of commitment again.__EOS__ I don't understand that.__EOS__ And I was wondering if you got another dog.",0
50040,"  Yeah, we produced the songs. __EOS__  And Leon, have you been playing on this? __EOS__  Yes. __EOS__  It's you at the piano? ",2
50041,"  You're not going to die on the planet, Guy.__EOS__  I'm not? Then what's my last name?__EOS__  It's - I don't know.__EOS__  Nobody knows. You know why? Because my character isn't important enough for a last name because I'm going to die five minutes in.",0
50042," Can you tell us about Kurt Bardella? Not a name most people would recognize.__EOS__ Right, I mean, Kurt Bardella is the press secretary - the former press secretary to Congressman Darrell Issa. He was someone who watched ""West Wing"" as a kid and became enthralled with the idea of Washington as this thrilling screen game. And he said, look, I'm not so much as a D or an R, I'm an O, I'm an opportunist. And essentially, he wanted a ticket to Washington because this game was so thrilling to him. And Kurt was very good at his job. He got Darrell Issa a great deal of press and I started following him around. And he was rather blunt about his own ambitions. He really flouted the ethic in Washington that you're supposed to cloak your own ambitions in nonchalance.__EOS__ But you're even smiling now. There's something about that that to you find endearing.__EOS__ Absolutely, I mean, look. I have a bias towards transparency. I mean, Washington is a city of poses and posturing and very few people are willing to talk about how ambitious they are, to show their demons as nakedly as Kurt did. I mean, I think some of the characters that come off best - according to some readers - people like Harry Reid and Tom Colburn, who were two Senators from completely different sides of the spectrum and who can't stand each other, but there is a transparency about them and there was a transparency about Kurt that I was very, very enamored of because it's just much more out-front.",0
50043," I was going to start describing it, but I figured how much of the movie should I be giving away.__EOS__ We're very insecure.__EOS__ No, I love the part where Mark Wahlberg is kind of - he seems to be on some kind of, like, roller cart or something because he's kind of shooting and rolling backwards at the same time.__EOS__ That's all we needed.",1
50044," This note says congratulations. I'm proud of you, Walt. You've earned the real thing. Love, Dad. __EOS__ It was a hard thing to speak at that time. Even now, years later. I would move from school to school, and in those moves I kind of lost the notes. I was upset about that. You know, you pack things up and you move to another school. A few years ago in unpacking my supplies at another school that I was at, I came across the notes. And as I took them out to look at them, I noticed something strange. Their handwriting was different on the two notes. When I got out of that was the fact that Mom was aware of the promise. The second note Mom wrote. __EOS__ I think the fact that Mom had the wherewithal to sit down and write this, you know, as she was grieving for her husband with her children. That was remarkable. __EOS__ That was kind of a powerful one for me. The power of a promise kept. ",3
50045," Well, I will hopefully see you - look you up when I'm back in L.A. next time.__EOS__ You better do that now. Thank you, Guy.__EOS__ Thanks, Walter.__EOS__ Take care.",3
50046," ...it's not perfect. __EOS__ Are you saying it's sloppy? __EOS__ No. __EOS__ Let's just cut to the chase, you know. ",2
50047," Because I don't think there is any apology for the war in this sense, how do you apologize for the death of 58,000 Americans and two to three million Vietnamese? I think he's done something far more interesting. He has gone back over the history of the war. Don't forget, this is the man who ordered the Pentagon Papers to be created. If you like, it's that same instinct to go back over the past, to look at it, to try to understand it. For the totally unsympathetic, the people who will hate McNamara no matter what, they will look at this attempt to go back over the past as excuse-making, oh yeah, sure, he's going back over the past. But he's going over the past just to provide a gloss on the past, to make himself look better. __EOS__ Mm-hmm. Your interview with McNamara as it is in the movie ""The Fog of War,"" starts with him having to pick up where he left off. I guess because, like, the tape or the film had run out and he has to like pick up in the middle of a sentence. In fact, let me just play this little exert. __EOS__ Now I remembered exactly the sentence I left off on. I remember how it started and I was cut off in the middle, but you can fix it up someway. I don't want to go back - introduce the sentence because I know exactly what I wanted to say. __EOS__ Go ahead. ",1
50048," Well, it's as male as Oprah's audience is female. __EOS__ Interesting. __EOS__ It is at least as well-educated as any mainstream publication or show, and older, conservative, Republican people, mostly in the heartland -although Limbaugh is the most popular show in most of the coastal cities, including New York. __EOS__ You know, it's not a secret. I think a lot of people would be surprised about one thing that you tell us in the book, and that's, you know, here we have one of the most heard voices in America, but Rush Limbaugh is actually almost deaf. ",0
50049," My name is Dustin Lance Black, and I'm a screenwriter-director. And the film that I've seen a million times is ""When Harry Met Sally"" with Meg Ryan and Billy Crystal, and directed by Rob Reiner. I probably saw ""When Harry Met Sally"" for the first time in college. So I was aligned right with the first scene of the movie.__EOS__  Oh, hi, Sally. Sally, this is Harry Burns. Harry, this is Sally Albright.__EOS__  Nice to meet you.__EOS__ You meet these two characters. They're wrapping up their college years and going to move to New York.",1
50050,"  Yes.  __EOS__ So she could report from there.  And she witnessed a Hamas gunman shooting an alleged Israeli sympathizer in the head.   __EOS__  Uh huh. __EOS__  And the gunman told her, don't tell anybody about this.  What did she do? ",3
50051," I think what goes on is that people interpret these things and make sense of them in their own culture context so that the work has different meanings in different places. I would like a world in which there was more exchange because I think some of the most vital cultural moments, human cultural moments, come when that exchange happens. __EOS__ The philosopher joins us to discuss the benefits of cultural contamination and his new book. Plus a candidate reflects on politics in Canada, and a rock entered the annals of espionage. It's the TALK OF THE NATION after the news. __EOS__ Ethics in a World of Strangers. Good to have you back on TALK OF THE NATION. __EOS__ It's very nice to be with you. ",0
50052," Well, the first time I thought that was when Gerry and I were having problems when we still lived in New Jersey, and the lyrics were abysmal. I hated what I was writing and I was like, don't even bother. The second time was when I was in California, and under James's influence and out on the road with him in these college gigs, and I found myself missing Charlie. By then Charlie and I were married, and I wrote ""So Far Away"" with Charlie in mind, personally, and James in mind, musically. And I thought, you know, I think this is going to work. I'm going to keep writing - and inspired by James, truly inspired by James. That was the beginning of my career as a solo writer.__EOS__ So why don't we hear ""So Far Away."" And this is from Carole King's ""Tapestry"" album.__EOS__  So far away. Doesn't anybody stay in one place anymore? It would be so fine to see your face at my door. Doesn't help to know you're just time away. Long ago I reached for you and there you stood. Holding you again could only do me good. How I wish I could. But you're so far away. One more song about moving along the highway. Can't say much of anything that's new. If I could only work this life out my way. I'd rather spend it being close to you. But you're so far away. Doesn't anybody stay in...__EOS__ So that's Carole King ""So Far Away"" from her album ""Tapestry.""",0
50053," And tell us what this recording is and why you chose it.__EOS__ This is a recording - this is a demo that Elvis Costello did in a hotel room. It wasn't released on an album originally. I think it was - I've loved this song for about 20 years. It was released as an album extra off of ""My Aim Is True,"" a reissue in the early '90s. And it's called ""Jump Up.""__EOS__ You know, that's a completely surreal message to get on your cell phone to a kid who was rocking out to, you know, ""Armed Forces."" But I love the song because it's sort of a satirical song. It's got a parodic nature to it, or not a parodic nature, but it's really, it's got sort of a political, satirical song.__EOS__ But I've always thought of it as a - it's sort of like a - it's a person who is talking about insignificance in the name of power or of something that they want, and also talking about the hypocrisy of politicians. The second verse goes ",2
50054," All the bands that we deal with are all Japanese bands. Some of them have ties with anime, because they do the anime opening songs. Others are just popular music that the kids like. __EOS__ The Slants' songs about Asian-American alienation don't seem to have hurt their appeal to white teenagers. If anything, they resonate with kids whose geeky adoration for anime makes them outsiders in their own way. Just one convention gig was enough to fund the band's first CD. Simon Young and A-Ron say they'll never forget the screaming kids at that show. __EOS__ Dressed up like Sailor Moon, and kids dressed up like DragonBall Z, and it's amazing. It's like a big party. It's like Halloween. But it's great. The kids are so genuinely enthused and excited about that. __EOS__ Yeah. It was definitely one of my favorite shows I've ever played in my life. ",2
